2026-04-16 21:56:08,672 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 21:56:11,522 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 9 samples.
2026-04-16 21:56:11,528 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 9 samples.
2026-04-16 21:56:11,535 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 9 samples.
2026-04-16 21:56:11,540 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 9 samples.
2026-04-16 21:56:11,547 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 9 samples.
2026-04-16 21:56:11,553 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 9 samples.
2026-04-16 21:56:11,559 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 9 samples.
2026-04-16 21:56:11,565 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 9 samples.
2026-04-16 21:56:11,571 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 9 samples.
2026-04-16 21:56:11,577 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 9 samples.
2026-04-16 21:56:11,591 | INFO | src.utils.metrics | [IDS+CTI iter=2] F1=51.61%  Prec=43.24%  Rec=64.00%
2026-04-16 21:56:11,594 | INFO | src.ids_model.online_learning | [Iter 02] F1=51.61%
2026-04-16 21:56:11,599 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 21:56:11,605 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 21:56:11,611 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 21:56:11,617 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 21:56:11,623 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 21:56:11,630 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 21:56:11,636 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 21:56:11,643 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 21:56:11,649 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 21:56:11,655 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 21:56:11,669 | INFO | src.utils.metrics | [IDS+CTI iter=3] F1=52.46%  Prec=44.44%  Rec=64.00%
2026-04-16 21:56:11,671 | INFO | src.ids_model.online_learning | [Iter 03] F1=52.46%
2026-04-16 21:56:11,671 | INFO | src.ids_model.online_learning | [OnlineLearning] Done. Best F1=52.46%
2026-04-16 21:56:11,671 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 235 CTI samples.
2026-04-16 21:56:11,761 | INFO | src.utils.metrics | [KMeans++] F1=35.48%  Prec=31.43%  Rec=40.74%
2026-04-16 21:56:11,761 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 21:56:11,764 | INFO | src.utils.metrics | [RuleBased] F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 21:56:11,875 | INFO | src.utils.metrics | F1=100.00%  Prec=100.00%  Rec=100.00%
2026-04-16 21:56:11,879 | INFO | src.utils.metrics | F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 21:56:11,880 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 21:56:11,960 | INFO | src.utils.metrics | [KMeans++] F1=16.22%  Prec=27.27%  Rec=11.54%
2026-04-16 21:56:11,961 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 21:56:11,963 | INFO | src.utils.metrics | [RuleBased] F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 21:56:11,967 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 150 samples.
2026-04-16 21:56:11,969 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 21:56:12,038 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 21:56:12,038 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 50 CTI samples.
2026-04-16 21:56:12,111 | INFO | src.ids_model.online_learning | [OnlineLearning] Starting 3 iterations.
2026-04-16 21:56:12,114 | INFO | src.utils.metrics | [IDS (no CTI)] F1=60.00%  Prec=54.55%  Rec=66.67%
2026-04-16 21:56:12,116 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 21:56:12,123 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 21:56:12,129 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 21:56:12,136 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 21:56:12,143 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 21:56:12,149 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 21:56:12,156 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 21:56:12,163 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 21:56:12,169 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 21:56:12,174 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 6 samples.
2026-04-16 21:56:12,188 | INFO | src.utils.metrics | [IDS+CTI iter=1] F1=57.14%  Prec=50.00%  Rec=66.67%
2026-04-16 21:56:12,190 | INFO | src.ids_model.online_learning | [Iter 01] F1=57.14%
2026-04-16 21:56:12,191 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,198 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,205 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,211 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,217 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,223 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,229 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,236 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,241 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,248 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,261 | INFO | src.utils.metrics | [IDS+CTI iter=2] F1=55.00%  Prec=50.00%  Rec=61.11%
2026-04-16 21:56:12,263 | INFO | src.ids_model.online_learning | [Iter 02] F1=55.00%
2026-04-16 21:56:12,263 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,270 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,277 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,282 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,288 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,294 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,300 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,306 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,311 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,317 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 21:56:12,331 | INFO | src.utils.metrics | [IDS+CTI iter=3] F1=53.66%  Prec=47.83%  Rec=61.11%
2026-04-16 21:56:12,333 | INFO | src.ids_model.online_learning | [Iter 03] F1=53.66%
2026-04-16 21:56:12,333 | INFO | src.ids_model.online_learning | [OnlineLearning] Done. Best F1=60.00%
2026-04-16 21:56:12,338 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 21:56:12,342 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 21:56:12,348 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 21:56:12,352 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 21:56:12,355 | INFO | src.utils.metrics | [RuleBased] F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 21:56:12,356 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 21:56:12,356 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 21:56:12,370 | INFO | src.utils.data_preprocessing | [Sighting] After undersampling: (285, 76)
2026-04-16 21:56:12,378 | INFO | src.utils.data_preprocessing | [Sighting] After undersampling: (285, 76)
2026-04-16 21:56:12,379 | WARNING | src.api.virustotal_api | [VT API] No API key. Running in mock mode.
2026-04-16 22:13:07,383 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:13:09,047 | INFO | src.utils.metrics | [CTI] F1=37.33%  Prec=66.67%  Rec=25.93%
2026-04-16 22:13:09,047 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:13:09,158 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 50 CTI samples.
2026-04-16 22:13:09,233 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:13:09,404 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:13:09,463 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:13:09,464 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:13:09,529 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:13:09,532 | INFO | src.utils.metrics | [IDS] F1=49.79%  Prec=40.56%  Rec=64.44%
2026-04-16 22:13:09,535 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:13:09,536 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:13:09,604 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:13:09,605 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:13:09,607 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:13:09,695 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:13:09,696 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 200 samples.
2026-04-16 22:13:09,697 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:13:09,746 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=0
2026-04-16 22:13:09,746 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 100 samples.
2026-04-16 22:13:09,753 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 300 samples.
2026-04-16 22:13:09,754 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:13:09,816 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:13:09,914 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:13:09,974 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=0
2026-04-16 22:13:09,986 | INFO | src.utils.data_preprocessing | [Sighting] After undersampling: (369, 76)
2026-04-16 22:13:09,990 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 295 samples.
2026-04-16 22:13:09,992 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:13:10,042 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=0
2026-04-16 22:13:10,042 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 235 CTI samples.
2026-04-16 22:13:10,130 | INFO | src.utils.metrics | [IDS] F1=50.91%  Prec=46.67%  Rec=56.00%
2026-04-16 22:13:10,135 | INFO | src.utils.metrics | [CTI] F1=35.48%  Prec=31.43%  Rec=40.74%
2026-04-16 22:13:10,135 | INFO | src.ids_model.online_learning | [OnlineLearning] Starting 3 iterations.
2026-04-16 22:13:10,138 | INFO | src.utils.metrics | [IDS (no CTI)] F1=50.91%  Prec=46.67%  Rec=56.00%
2026-04-16 22:13:10,146 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 22:13:10,153 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 22:13:10,159 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 22:13:10,165 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 22:13:10,170 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 22:13:10,176 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 22:13:10,181 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 22:13:10,187 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 22:13:10,193 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 22:13:10,199 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 16 samples.
2026-04-16 22:13:10,211 | INFO | src.utils.metrics | [IDS+CTI iter=1] F1=54.55%  Prec=50.00%  Rec=60.00%
2026-04-16 22:13:10,214 | INFO | src.ids_model.online_learning | [Iter 01] F1=54.55%
2026-04-16 22:13:10,214 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,221 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,227 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,233 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,239 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,245 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,252 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,257 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,263 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,269 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,283 | INFO | src.utils.metrics | [IDS+CTI iter=2] F1=53.57%  Prec=48.39%  Rec=60.00%
2026-04-16 22:13:10,285 | INFO | src.ids_model.online_learning | [Iter 02] F1=53.57%
2026-04-16 22:13:10,291 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:13:10,297 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:13:10,303 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:13:10,309 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:13:10,315 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:13:10,321 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:13:10,326 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:13:10,332 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:13:10,338 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:13:10,344 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 14 samples.
2026-04-16 22:13:10,357 | INFO | src.utils.metrics | [IDS+CTI iter=3] F1=56.67%  Prec=48.57%  Rec=68.00%
2026-04-16 22:13:10,359 | INFO | src.ids_model.online_learning | [Iter 03] F1=56.67%
2026-04-16 22:13:10,359 | INFO | src.ids_model.online_learning | [OnlineLearning] Done. Best F1=56.67%
2026-04-16 22:13:10,360 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 235 CTI samples.
2026-04-16 22:13:10,549 | INFO | src.utils.metrics | [KMeans++] F1=35.48%  Prec=31.43%  Rec=40.74%
2026-04-16 22:13:10,549 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:13:10,552 | INFO | src.utils.metrics | [RuleBased] F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:13:10,560 | INFO | src.utils.metrics | F1=100.00%  Prec=100.00%  Rec=100.00%
2026-04-16 22:13:10,564 | INFO | src.utils.metrics | F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:13:10,564 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 100 CTI samples.
2026-04-16 22:13:10,626 | INFO | src.utils.metrics | [KMeans++] F1=16.22%  Prec=27.27%  Rec=11.54%
2026-04-16 22:13:10,626 | INFO | src.cti_transfer.rule_based | [RuleBased] Thresholds: {'malicious_count': 3, 'malicious_ratio': 0.1, 'reputation': -1, 'votes_malicious': 2, 'suspicious_count': 5}
2026-04-16 22:13:10,629 | INFO | src.utils.metrics | [RuleBased] F1=0.00%  Prec=0.00%  Rec=0.00%
2026-04-16 22:13:10,631 | INFO | src.ids_model.ids_model | [HybridIDS] fit() on 150 samples.
2026-04-16 22:13:10,633 | INFO | src.ids_model.ids_model | [SVM] Initial training complete.
2026-04-16 22:13:10,699 | INFO | src.ids_model.ids_model | [KMeans] Fitted. Malicious cluster=1
2026-04-16 22:13:10,699 | INFO | src.cti_transfer.cti_transfer_model | [CTITransfer] fit() on 50 CTI samples.
2026-04-16 22:13:10,773 | INFO | src.ids_model.online_learning | [OnlineLearning] Starting 3 iterations.
2026-04-16 22:13:10,776 | INFO | src.utils.metrics | [IDS (no CTI)] F1=60.00%  Prec=54.55%  Rec=66.67%
2026-04-16 22:13:10,779 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,785 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,791 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,797 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,802 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,808 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,815 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,821 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,826 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,832 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 8 samples.
2026-04-16 22:13:10,846 | INFO | src.utils.metrics | [IDS+CTI iter=1] F1=63.41%  Prec=56.52%  Rec=72.22%
2026-04-16 22:13:10,848 | INFO | src.ids_model.online_learning | [Iter 01] F1=63.41%
2026-04-16 22:13:10,849 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:13:10,855 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:13:10,861 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:13:10,868 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:13:10,874 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:13:10,880 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:13:10,885 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:13:10,891 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:13:10,897 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:13:10,902 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 7 samples.
2026-04-16 22:13:10,916 | INFO | src.utils.metrics | [IDS+CTI iter=2] F1=60.00%  Prec=54.55%  Rec=66.67%
2026-04-16 22:13:10,918 | INFO | src.ids_model.online_learning | [Iter 02] F1=60.00%
2026-04-16 22:13:10,918 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:13:10,924 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
2026-04-16 22:13:10,930 | INFO | src.ids_model.ids_model | [HybridIDS] partial_fit() on 3 samples.
